person_age,annual_inc,home_ownership,employment_length,loan_intent,loan_grade,loan_amt,interest_rate,income_ratio,employment_type,residence_type,credit_score,monthly_income,loan_to_income,monthly_debt_ratio,credit_loan_ratio,income_per_emp_year,log_annual_inc,log_loan_amt,log_monthly_inc,age_group,credit_band,rate_risk,lti_bucket,actual_flag,predicted_flag,default_probability
37,84000.0,MORTGAGE,21.0,VENTURE,C,24000.0,,0.29,self_employed,URBAN,500.0,2280.0,0.28571428571088436,,0.020833333332465277,3818.181818181818,11.338583982516495,10.085850775128717,7.732369222284388,senior,very_poor,medium,moderate,0,0,0.018
22,83000.0,OWN,6.0,DEBTCONSOLIDATION,D,25000.0,15.95,0.3,employed,URBAN,823.0,4500.0,0.3012048192734795,0.07384259257618313,0.0329199999986832,11857.142857142857,11.326607934898927,10.12667110305036,8.412054873292933,young,exceptional,high,moderate,0,0,0.1325
28,110000.0,MORTGAGE,,HOMEIMPROVEMENT,B,10750.0,11.86,0.1,employed,URBAN,699.0,17400.0,0.0977272727263843,0.006106082375128003,0.06502325580790481,,11.608244735642321,9.282754052485227,9.76428295481558,mid,good,medium,low,0,0,0.0347
41,55000.0,MORTGAGE,17.0,PERSONAL,A,9000.0,5.99,0.16,employed,RURAL,,3120.0,0.16363636363338843,0.014399038456923384,,3055.5555555555557,10.915106645867503,9.105090961257085,8.045908742270779,senior,fair,low,low,0,0,0.0061
27,39000.0,RENT,3.0,PERSONAL,B,11000.0,,0.28,self_employed,URBAN,853.0,7920.0,0.28205128204404994,,0.07754545453840496,9750.0,10.571342565808699,9.305741456739435,8.97727273946428,mid,exceptional,medium,moderate,0,0,0.0617
24,65000.0,MORTGAGE,7.0,VENTURE,D,14000.0,15.31,0.22,employed,RURAL,535.0,3180.0,0.21538461538130177,0.05616876308506224,0.03821428571155612,8125.0,11.082157933374816,9.546884034617925,8.064950891749143,young,very_poor,high,moderate,0,0,0.0865
29,65000.0,MORTGAGE,5.0,EDUCATION,A,10000.0,8.49,0.15,self_emp,RURAL,563.0,5520.0,0.15384615384378697,0.01281702898318532,0.05629999999437,10833.333333333334,11.082157933374816,9.210440366976517,8.616314282284044,mid,very_poor,medium,low,0,0,0.0312
29,53360.0,MORTGAGE,,EDUCATION,A,10475.0,7.88,0.2,employed,RURAL,654.0,15840.0,0.19630809594834506,0.004342539982890832,0.062434367535805786,,10.884835421043586,9.256842205627603,9.67035679468885,mid,fair,low,low,0,0,0.0079
23,45600.0,OWN,7.0,MEDICAL,B,1000.0,9.62,0.02,employed,RURAL,829.0,5400.0,0.02192982456092259,0.001484567900959648,0.828999999171,5700.0,10.727684925086583,6.90875477931522,8.594339400592892,young,exceptional,medium,low,0,0,0.0153
21,20400.0,RENT,2.0,PERSONAL,B,4500.0,10.99,0.22,self_emp,URBAN,836.0,6720.0,0.22058823528330448,0.006132812499087379,0.18577777773649382,6800.0,9.923339198238729,8.412054873292933,8.812992231969966,young,exceptional,medium,moderate,0,0,0.1314
33,,MORTGAGE,,EDUCATION,B,22000.0,10.25,0.29,employed,RURAL,815.0,7020.0,,0.026768755931609385,0.03704545454377066,,,9.99884318585288,8.85666093701725,mid,exceptional,medium,,0,0,0.0694
26,152229.0,OWN,3.0,PERSONAL,B,15000.0,11.36,0.1,self_emp,RURAL,593.0,5880.0,0.09853575862615838,0.024149659859838492,0.03953333333069778,38057.25,11.9331478140533,9.61587214452889,8.679482094459956,mid,fair,medium,low,0,0,0.0008
